ENSG00000251629.7	0	0	0
ENSG00000248308.1	0	0	0
ENSG00000286751.1	0	0	0
ENSG00000248286.1	0	0	0
ENSG00000249359.3	0	0	0
ENSG00000291102.1	80	2	78
ENSG00000183666.20	0	0	0
ENSG00000233974.3	1079	1068	11
ENSG00000279107.1	0	0	0
ENSG00000272130.1	0	0	0
ENSG00000253766.1	0	0	0
ENSG00000154162.15	19	7	12
ENSG00000213430.6	27	3	24
ENSG00000253104.1	0	0	0
ENSG00000290530.1	0	0	0
ENSG00000168967.15	0	0	0
ENSG00000287471.1	0	0	0
ENSG00000249206.2	0	0	0
ENSG00000286961.2	0	0	0
ENSG00000249404.1	0	0	0
ENSG00000250319.1	0	0	0
ENSG00000206912.1	0	0	0
ENSG00000250332.1	0	0	0
ENSG00000249289.1	0	0	0
ENSG00000164256.11	1	0	1
ENSG00000248591.1	0	0	0
ENSG00000249607.1	0	0	0
ENSG00000248874.5	0	0	0
ENSG00000252083.1	0	0	0
ENSG00000234865.3	0	0	0
ENSG00000200600.1	0	0	0
ENSG00000286134.2	0	0	0
ENSG00000226432.3	4	0	4
ENSG00000250694.1	0	0	0
ENSG00000277455.1	0	0	0
ENSG00000287199.1	0	0	0
ENSG00000040731.10	71	0	71
ENSG00000251294.1	0	0	0
ENSG00000249562.1	0	0	0
ENSG00000286454.1	0	0	0
ENSG00000250099.1	0	0	0
ENSG00000286238.1	0	0	0
ENSG00000248156.2	0	0	0
ENSG00000223004.1	0	0	0
ENSG00000248908.1	0	0	0
ENSG00000250524.1	0	0	0
ENSG00000199911.1	0	0	0
ENSG00000251273.4	0	0	0
ENSG00000245662.4	0	0	0
ENSG00000285042.1	0	0	0
ENSG00000251654.2	0	0	0
ENSG00000260761.1	0	0	0
ENSG00000279671.1	0	0	0
ENSG00000248605.5	0	0	0
ENSG00000279531.1	0	0	0
ENSG00000201016.1	0	0	0
ENSG00000279869.1	0	0	0
ENSG00000251593.1	1	0	1
ENSG00000286625.1	0	0	0
ENSG00000222560.1	0	0	0
ENSG00000249099.1	0	0	0
ENSG00000286204.1	0	0	0
ENSG00000230571.2	0	0	0
ENSG00000248426.1	0	0	0
ENSG00000250703.1	0	0	0
ENSG00000251033.1	0	0	0
ENSG00000249616.1	0	0	0
ENSG00000113100.10	32	0	32
ENSG00000207261.1	0	0	0
ENSG00000250337.10	0	0	0
ENSG00000248490.2	0	0	0
ENSG00000250079.1	0	0	0
ENSG00000249785.3	0	0	0
ENSG00000250453.2	0	0	0
ENSG00000286432.1	0	0	0
ENSG00000252867.1	0	0	0
ENSG00000270495.1	0	0	0
ENSG00000259786.7	0	0	0
ENSG00000271035.1	0	0	0
ENSG00000162685.6	0	0	0
ENSG00000226400.2	0	0	0
ENSG00000277878.1	0	0	0
ENSG00000249226.1	0	0	0
ENSG00000252601.1	0	0	0
ENSG00000248687.2	0	0	0
ENSG00000270430.1	0	0	0
ENSG00000286182.1	0	0	0
ENSG00000248391.6	0	0	0
ENSG00000276098.1	0	0	0
ENSG00000248418.2	0	0	0
ENSG00000250984.1	0	0	0
ENSG00000249744.1	0	0	0
ENSG00000233787.3	0	0	0
ENSG00000223136.1	0	0	0
ENSG00000280305.1	0	0	0
ENSG00000250587.2	0	0	0
ENSG00000250118.1	0	0	0
ENSG00000287176.1	0	0	0
ENSG00000287940.1	0	0	0
ENSG00000241668.2	0	0	0
ENSG00000253940.1	0	0	0
ENSG00000289601.1	0	0	0
ENSG00000254138.1	0	99	0
ENSG00000113361.13	418	12	505
ENSG00000250482.3	0	0	0
ENSG00000113360.17	7014	145	6869
ENSG00000206682.1	0	0	0
ENSG00000082213.18	1179	22	1157
ENSG00000279923.1	0	0	0
ENSG00000199765.1	0	0	0
ENSG00000133401.16	1387	272	1116
ENSG00000248624.1	1	0	1
ENSG00000248878.1	0	0	0
ENSG00000249114.1	1	0	1
ENSG00000248813.1	0	0	0
ENSG00000248378.1	0	0	0
ENSG00000250164.1	0	0	0
ENSG00000249688.1	0	0	0
ENSG00000252373.1	0	0	0
ENSG00000224282.3	23	22	1
ENSG00000251887.2	0	0	0
ENSG00000241739.1	3	3	0
ENSG00000243914.1	1	0	1
ENSG00000214108.4	10	2	8
ENSG00000249774.1	6	0	6
ENSG00000266243.1	0	0	0
ENSG00000250764.1	0	0	1
ENSG00000113384.14	1852	46	1885
ENSG00000200065.1	0	0	0
ENSG00000272086.2	0	72	7
ENSG00000230829.3	0	0	0
ENSG00000150712.11	1171	23	1148
ENSG00000199731.1	0	0	0
ENSG00000207052.1	0	0	0
ENSG00000056097.16	5097	88	5009
ENSG00000207956.1	0	0	0
ENSG00000249142.1	12	0	12
ENSG00000113387.12	2140	46	2094
ENSG00000250885.1	0	0	0
ENSG00000286741.1	0	0	0
ENSG00000113389.16	42	0	42
ENSG00000251062.1	0	0	0
ENSG00000250697.2	0	0	0
ENSG00000248279.5	0	0	0
ENSG00000249102.3	0	0	0
ENSG00000251281.1	0	0	0
ENSG00000250672.1	0	0	0
ENSG00000240376.1	6	1	5
ENSG00000251443.3	0	0	0
ENSG00000288579.1	0	0	0
ENSG00000249572.3	0	0	0
ENSG00000113407.14	5031	111	4920
ENSG00000249360.1	0	0	0
ENSG00000250583.1	0	0	0
ENSG00000151388.11	166	1	165
ENSG00000201623.1	0	0	0
ENSG00000182631.7	4	4	0
ENSG00000164175.15	367	3	364
ENSG00000250914.1	10	10	0
ENSG00000242110.9	0	0	0
ENSG00000273294.1	34	0	34
ENSG00000289791.1	0	0	0
ENSG00000250767.1	0	0	0
ENSG00000082196.21	66	2	64
ENSG00000278900.1	0	0	0
ENSG00000279995.1	1	0	1
ENSG00000271771.1	0	0	0
ENSG00000290548.1	5	0	5
ENSG00000215158.10	0	0	0
ENSG00000215156.5	3755	3711	44
ENSG00000286543.1	0	0	0
ENSG00000249380.1	0	0	0
ENSG00000271874.1	0	0	0
ENSG00000039560.14	506	18	497
ENSG00000250234.1	0	8	1
ENSG00000272323.1	0	0	0
ENSG00000205838.15	34	20	14
ENSG00000250140.1	0	0	0
ENSG00000241829.1	0	0	0
ENSG00000113456.20	459	5	455
ENSG00000113460.13	971	22	949
ENSG00000168724.18	2382	90	2293
ENSG00000113492.14	0	0	0
ENSG00000113494.17	21	0	21
ENSG00000250886.1	0	0	0
ENSG00000201368.2	0	0	0
ENSG00000152582.14	170	23	147
ENSG00000238441.1	0	0	0
ENSG00000248969.1	0	0	0
ENSG00000168685.15	1290	18	1272
ENSG00000279737.1	0	0	0
ENSG00000248349.1	0	0	0
ENSG00000152611.12	1	0	1
ENSG00000249748.1	0	0	0
ENSG00000145626.12	0	0	0
ENSG00000168671.10	1	0	1
ENSG00000251591.2	0	0	0
ENSG00000164187.7	2897	63	2834
ENSG00000207756.1	2	0	2
ENSG00000145604.17	2278	63	2260
ENSG00000201223.1	0	0	0
ENSG00000152620.13	746	52	739
ENSG00000245711.2	0	0	0
ENSG00000164188.9	9	9	0
ENSG00000287634.1	0	0	0
ENSG00000222178.1	0	0	0
ENSG00000242292.2	0	0	0
ENSG00000079215.15	367	52	315
ENSG00000274441.1	0	0	0
ENSG00000250155.3	1	1	0
ENSG00000272103.2	1	0	1
ENSG00000285967.1	7	0	7
ENSG00000164190.19	14112	443	13669
ENSG00000249850.1	96	1	95
ENSG00000244073.1	160	158	2
ENSG00000197603.16	8837	179	8662
ENSG00000271378.1	0	0	0
ENSG00000228212.1	255	255	0
ENSG00000242493.3	0	0	0
ENSG00000286193.3	0	4	0
ENSG00000270558.1	1	0	1
ENSG00000113569.16	6198	236	5962
ENSG00000251880.1	0	0	0
ENSG00000250455.1	0	0	0
ENSG00000082068.9	4646	88	4558
ENSG00000248216.1	30	30	0
ENSG00000222743.1	0	0	0
ENSG00000206743.1	0	0	0
ENSG00000248587.8	0	0	0
ENSG00000168621.15	10	7	3
ENSG00000248539.1	0	0	0
ENSG00000250032.1	0	0	0
ENSG00000251518.1	0	0	0
ENSG00000248533.1	0	0	0
ENSG00000248461.3	0	0	0
ENSG00000276332.1	0	0	0
ENSG00000164318.18	932	14	1049
ENSG00000248730.1	0	0	0
ENSG00000249071.2	0	0	0
ENSG00000248572.6	0	0	0
ENSG00000249491.1	0	131	0
ENSG00000248234.1	0	0	0
ENSG00000251257.3	0	0	0
ENSG00000113594.10	4116	69	4064
ENSG00000244968.7	0	17	0
ENSG00000265304.1	0	0	0
ENSG00000251189.1	0	0	0
ENSG00000249740.4	0	0	0
ENSG00000248577.1	0	0	0
ENSG00000250629.1	0	0	0
ENSG00000145623.13	1191	31	1160
ENSG00000164327.14	5551	116	5435
ENSG00000249089.1	0	0	0
ENSG00000289196.2	0	0	0
ENSG00000286809.1	0	0	0
ENSG00000082074.19	2512	100	2412
ENSG00000251215.1	5	0	5
ENSG00000113600.12	0	0	0
ENSG00000289699.1	0	0	0
ENSG00000153071.15	1738	29	1709
ENSG00000271334.6	0	0	0
ENSG00000251515.1	0	0	0
ENSG00000250492.1	1	0	1
ENSG00000248651.1	0	0	0
ENSG00000250048.2	0	0	0
ENSG00000249668.1	0	0	0
ENSG00000250585.3	0	0	0
ENSG00000199361.1	0	0	0
ENSG00000287597.1	0	0	0
ENSG00000283286.2	0	0	0
ENSG00000285552.1	0	0	0
ENSG00000285616.1	0	0	0
ENSG00000113638.14	741	20	721
ENSG00000199552.1	1	1	0
ENSG00000289540.1	0	0	0
ENSG00000171522.6	105	15	90
ENSG00000132356.12	2126	60	2066
ENSG00000212567.1	0	0	0
ENSG00000288911.2	0	0	0
ENSG00000145592.14	9040	181	8859
ENSG00000212296.1	0	0	0
ENSG00000132357.14	159	3	156
ENSG00000112936.21	11638	184	11454
ENSG00000253098.1	0	0	0
ENSG00000248120.1	0	0	0
ENSG00000171495.17	11	11	0
ENSG00000039537.16	121	24	97
ENSG00000182836.11	698	12	686
ENSG00000251478.1	0	0	0
ENSG00000083720.13	3359	67	3733
ENSG00000286164.1	0	0	0
ENSG00000248668.3	0	434	7
ENSG00000240281.2	0	0	0
ENSG00000205765.10	1263	13	1250
ENSG00000151876.13	316	4	312
ENSG00000239694.1	0	0	0
ENSG00000199487.1	0	0	0
ENSG00000249266.1	0	0	0
ENSG00000260786.1	0	0	0
ENSG00000112964.14	228	6	222
ENSG00000248873.1	1	1	0
ENSG00000250860.1	4	4	0
ENSG00000270513.1	0	0	0
ENSG00000198865.10	22	2203	77
ENSG00000250722.6	105	82	3205
ENSG00000272234.1	0	729	17
ENSG00000286271.3	0	0	0
ENSG00000249092.1	8	5	3
ENSG00000251163.1	0	0	0
ENSG00000251656.1	0	0	0
ENSG00000249516.1	0	0	0
ENSG00000250711.1	1	1	0
ENSG00000287263.3	0	0	0
ENSG00000289206.1	0	0	0
ENSG00000286656.2	0	0	0
ENSG00000271788.1	0	0	0
ENSG00000177738.6	1	0	1
ENSG00000251131.3	0	0	0
ENSG00000272382.1	1	1	0
ENSG00000177721.5	37	4	33
ENSG00000215068.10	1	0	1
ENSG00000272144.1	0	0	0
ENSG00000172262.12	1267	30	1237
ENSG00000278487.1	4	4	0
ENSG00000177453.7	29	2	27
ENSG00000249779.1	12	0	12
ENSG00000249888.1	0	0	0
ENSG00000247763.2	5	5	0
ENSG00000112972.15	1711	27	1685
ENSG00000261604.1	0	1	0
ENSG00000188850.9	0	0	0
ENSG00000151882.11	9	0	9
ENSG00000151881.15	90	0	90
ENSG00000249492.3	1	56	10
ENSG00000172244.9	126	35	156
ENSG00000249855.1	79	28	51
ENSG00000248554.1	0	0	0
ENSG00000248240.1	0	0	0
ENSG00000172239.14	2422	50	2372
ENSG00000248092.8	16	4	16
ENSG00000279557.1	0	0	0
ENSG00000249286.1	14	0	14
ENSG00000112992.18	2972	26	2950
ENSG00000224993.3	9	8	1
ENSG00000249276.1	0	0	0
ENSG00000212561.1	0	0	0
ENSG00000070193.5	26	2	26
ENSG00000248464.1	0	1	1
ENSG00000249203.2	0	0	0
ENSG00000250418.1	0	0	0
ENSG00000263556.2	0	0	0
ENSG00000251141.6	2	0	2
ENSG00000248779.1	0	0	0
ENSG00000112996.11	708	8	700
ENSG00000272335.1	3	0	3
ENSG00000248148.1	0	0	0
ENSG00000287540.1	0	0	0
ENSG00000164588.8	520	7	513
ENSG00000250422.1	0	0	0
ENSG00000250017.1	0	0	0
ENSG00000250122.1	0	0	0
ENSG00000170571.12	329	4	325
ENSG00000271455.1	0	0	0
ENSG00000213956.4	15	9	6
ENSG00000271752.1	0	0	0
ENSG00000151883.19	3610	114	4083
ENSG00000289056.2	18	540	65
ENSG00000249405.1	0	0	0
ENSG00000270830.1	0	0	0
ENSG00000251601.1	0	0	0
ENSG00000250360.1	0	0	0
ENSG00000251573.2	0	0	0
ENSG00000248918.2	0	0	0
ENSG00000207060.1	0	0	0
ENSG00000278734.1	0	0	0
ENSG00000206606.1	0	0	0
ENSG00000240627.1	0	0	0
ENSG00000259663.2	15	3	13
ENSG00000016082.15	8234	106	8129
ENSG00000249338.1	1	1	0
ENSG00000248891.2	0	0	0
ENSG00000288035.1	0	0	0
ENSG00000251125.1	0	0	0
ENSG00000251873.1	0	0	0
ENSG00000249270.1	0	0	0
ENSG00000279470.1	0	0	0
ENSG00000248789.5	0	0	0
ENSG00000244621.1	0	0	0
ENSG00000250827.1	0	0	0
ENSG00000248898.4	0	0	0
ENSG00000152684.11	523	5	518
ENSG00000213949.10	4818	83	5171
ENSG00000288539.1	0	0	0
ENSG00000251237.1	0	0	0
ENSG00000241809.1	0	0	0
ENSG00000249899.6	0	431	5
ENSG00000164171.11	1175	72	1103
ENSG00000286048.1	0	0	0
ENSG00000272123.1	0	0	0
ENSG00000164172.20	863	16	847
ENSG00000247796.3	2	0	2
ENSG00000213940.4	0	0	0
ENSG00000285831.1	0	0	0
ENSG00000240052.1	0	0	0
ENSG00000134363.12	155	1	154
ENSG00000164258.12	2807	46	2761
ENSG00000250447.6	0	0	0
ENSG00000217791.4	2	1	1
ENSG00000272416.1	0	0	0
ENSG00000185305.12	275	5	270
ENSG00000287087.1	0	0	0
ENSG00000222960.1	0	0	0
ENSG00000207627.1	16	0	16
ENSG00000241230.3	0	0	0
ENSG00000265421.1	0	0	0
ENSG00000279638.1	0	0	0
ENSG00000288957.2	0	0	0
ENSG00000249069.8	0	0	0
ENSG00000251597.1	0	0	0
ENSG00000169271.3	3	0	3
ENSG00000178996.14	919	8	911
ENSG00000280159.1	0	0	0
ENSG00000287367.2	0	0	0
ENSG00000232517.2	0	0	0
ENSG00000226810.3	0	0	0
ENSG00000249843.1	0	0	0
ENSG00000289060.1	0	0	0
ENSG00000249016.1	0	0	0
ENSG00000164283.13	25	1	24
ENSG00000240535.8	0	48	2
ENSG00000113088.6	156	3	203
ENSG00000207229.1	0	0	0
ENSG00000251376.1	0	0	0
ENSG00000248029.2	0	0	0
ENSG00000249454.1	0	0	0
ENSG00000145649.8	158	2	156
ENSG00000164287.13	0	0	0
ENSG00000164294.14	61	0	61
ENSG00000198983.1	0	0	0
ENSG00000207728.1	0	0	0
ENSG00000251856.1	0	0	0
ENSG00000234602.9	0	0	0
ENSG00000152669.9	0	0	0
ENSG00000251307.1	0	61	0
ENSG00000067248.11	2847	55	2853
ENSG00000039123.16	4420	276	4404
ENSG00000271410.1	1	1	0
ENSG00000067113.17	752	187	825
ENSG00000279883.1	0	0	0
ENSG00000265135.1	0	0	0
ENSG00000250853.1	142	2	140
ENSG00000249410.1	0	0	0
ENSG00000177058.12	781	9	772
ENSG00000152670.19	11	1	10
ENSG00000251368.1	0	0	0
ENSG00000199322.1	0	0	0
ENSG00000248854.1	2	0	2
ENSG00000164509.16	4	0	4
ENSG00000134352.21	4253	121	5692
ENSG00000262211.1	0	1523	37
ENSG00000264281.3	6	5	1
ENSG00000249236.2	1	5	0
ENSG00000227908.5	2	0	2
ENSG00000238326.1	0	0	0
ENSG00000164512.18	17	4	17
ENSG00000253032.1	0	0	0
ENSG00000243592.1	1	0	1
ENSG00000223003.1	0	0	0
ENSG00000251435.1	0	0	0
ENSG00000212265.1	0	0	0
ENSG00000248781.1	0	0	0
ENSG00000210678.1	0	0	0
ENSG00000249697.1	0	0	0
ENSG00000250787.1	0	0	0
ENSG00000248727.6	2	0	2
ENSG00000285997.1	0	0	0
ENSG00000226221.1	61	0	61
ENSG00000225940.7	0	0	0
ENSG00000234553.1	0	0	0
ENSG00000289709.1	0	0	0
ENSG00000228650.2	0	0	0
ENSG00000095015.6	6401	117	6862
ENSG00000237705.1	0	574	4
ENSG00000225230.1	1	3	0
ENSG00000155542.12	120	9	113
ENSG00000155545.20	671	26	946
ENSG00000271828.1	0	209	1
ENSG00000235635.1	0	90	1
ENSG00000233943.1	0	0	0
ENSG00000248652.2	0	0	0
ENSG00000250480.3	0	0	0
ENSG00000207293.1	0	0	0
ENSG00000289152.2	0	0	0
ENSG00000062194.16	3338	53	3285
ENSG00000248586.2	0	0	0
ENSG00000250961.2	0	0	0
ENSG00000250308.2	0	0	0
ENSG00000169067.4	3	3	0
ENSG00000249436.2	0	0	0
ENSG00000287709.3	0	0	0
ENSG00000249198.1	0	0	0
ENSG00000249584.1	0	0	0
ENSG00000248132.3	0	0	0
ENSG00000286853.1	0	0	0
ENSG00000248271.1	0	0	0
ENSG00000145632.15	3981	94	3887
ENSG00000175857.9	43	4	39
ENSG00000271257.1	0	0	0
ENSG00000265699.1	0	0	0
ENSG00000250127.1	1	1	0
ENSG00000152932.8	2538	49	2489
ENSG00000248475.5	1	1	0
ENSG00000240412.1	29	0	29
ENSG00000248733.1	0	0	0
ENSG00000113448.21	528	13	516
ENSG00000247345.2	0	0	0
ENSG00000276214.1	0	0	0
ENSG00000251306.1	3	3	0
ENSG00000202601.4	0	0	0
ENSG00000248935.1	0	1	0
ENSG00000202017.1	0	0	0
ENSG00000213896.4	5	0	5
ENSG00000214244.4	9	0	9
ENSG00000273701.1	0	0	0
ENSG00000152931.9	0	0	0
ENSG00000275634.1	0	0	0
ENSG00000276233.1	0	0	0
ENSG00000035499.13	162	3	164
ENSG00000251303.1	0	0	0
ENSG00000287434.1	0	5	0
ENSG00000250148.1	3	0	3
ENSG00000164181.14	108	0	108
ENSG00000049167.16	1436	23	1622
ENSG00000215032.2	83	0	83
ENSG00000233847.1	0	209	0
ENSG00000164182.12	979	56	923
ENSG00000279985.1	1	1	0
ENSG00000276945.1	0	0	0
ENSG00000188725.8	816	56	764
ENSG00000251279.3	0	4	0
ENSG00000249279.6	0	0	0
ENSG00000288936.1	0	0	0
ENSG00000130449.6	5273	65	5208
ENSG00000251682.1	4	0	4
ENSG00000250461.1	1260	61	1199
ENSG00000213891.3	459	455	4
ENSG00000178722.15	2	0	2
ENSG00000248529.5	0	0	0
ENSG00000212215.1	0	0	0
ENSG00000251575.3	0	0	0
ENSG00000249878.1	0	0	0
ENSG00000248199.2	0	0	0
ENSG00000289916.1	0	0	0
ENSG00000251983.1	0	0	0
ENSG00000068796.19	8630	408	8767
ENSG00000288643.1	0	0	0
ENSG00000086189.11	273	383	435
ENSG00000086200.17	1126	24	1102
ENSG00000199279.1	0	0	0
ENSG00000268942.2	5	4	1
ENSG00000241991.1	0	0	0
ENSG00000240436.1	0	0	0
ENSG00000186105.8	392	5	387
ENSG00000217416.4	7	0	7
ENSG00000249579.2	0	0	0
ENSG00000248185.1	0	0	0
ENSG00000287179.1	0	0	0
ENSG00000178394.5	0	0	0
ENSG00000248285.1	0	0	0
ENSG00000164197.12	188	4	184
ENSG00000236068.2	0	0	0
ENSG00000186479.5	12	0	12
ENSG00000242547.3	0	0	0
ENSG00000201869.1	0	0	0
ENSG00000224296.3	0	0	0
ENSG00000145642.12	0	0	0
ENSG00000153006.16	732	38	694
ENSG00000153015.17	1195	47	1148
ENSG00000207439.1	0	0	0
ENSG00000049192.15	191	6	185
ENSG00000248288.1	0	0	0
ENSG00000250732.1	0	0	0
ENSG00000205644.5	0	0	0
ENSG00000250081.1	0	0	0
ENSG00000123219.13	192	4	188
ENSG00000113593.12	2003	118	1885
ENSG00000113595.15	1929	54	1875
ENSG00000207352.1	0	0	0
ENSG00000113597.18	975	52	923
ENSG00000253251.3	62	0	62
ENSG00000197860.10	919	6	913
ENSG00000123213.23	2625	43	2582
ENSG00000251648.2	86	0	86
ENSG00000112851.16	5227	83	5144
ENSG00000269961.1	0	0	0
ENSG00000252904.1	0	0	0
ENSG00000286314.1	0	0	0
ENSG00000285999.1	1	0	1
ENSG00000153914.16	6711	1247	5612
ENSG00000253744.1	0	147	1
ENSG00000248846.3	0	0	0
ENSG00000251391.5	0	0	0
ENSG00000286062.2	0	0	0
ENSG00000250313.3	0	0	0
ENSG00000234838.3	16	2	14
ENSG00000069020.19	5327	115	5212
ENSG00000248803.1	0	0	0
ENSG00000249057.1	0	0	0
ENSG00000229666.2	0	0	0
ENSG00000134061.5	104	4	100
ENSG00000251206.1	0	0	0
ENSG00000286647.1	0	0	0
ENSG00000249364.7	0	0	0
ENSG00000250978.5	0	0	0
ENSG00000239870.1	0	0	0
ENSG00000249736.1	0	0	0
ENSG00000249238.1	1	0	1
ENSG00000250669.1	0	0	0
ENSG00000249721.1	0	0	0
ENSG00000250421.5	0	0	0
ENSG00000249894.1	0	0	0
ENSG00000273860.1	0	0	0
ENSG00000253801.2	0	0	0
ENSG00000252108.1	0	0	0
ENSG00000213864.3	4	0	4
ENSG00000253787.1	0	0	0
ENSG00000145675.16	10751	430	10321
ENSG00000248884.2	2	0	2
ENSG00000248359.2	0	0	0
ENSG00000249588.1	0	0	0
ENSG00000250237.3	0	0	0
ENSG00000249335.5	5	0	5
ENSG00000250289.1	97	3	94
ENSG00000212249.2	0	0	0
ENSG00000250066.1	0	0	0
ENSG00000276309.1	0	0	0
ENSG00000249352.4	0	0	0
ENSG00000249183.1	0	0	0
ENSG00000145740.20	1600	41	2406
ENSG00000248664.3	0	836	11
ENSG00000220986.1	0	0	0
ENSG00000280894.1	0	0	0
ENSG00000134057.15	594	23	573
ENSG00000280187.2	2	2	2
ENSG00000153044.10	133	2	131
ENSG00000134056.12	351	11	340
ENSG00000134058.12	1178	103	1075
ENSG00000183323.13	462	14	448
ENSG00000213830.3	16	1	15
ENSG00000215006.4	9	6	4
ENSG00000271045.1	0	0	0
ENSG00000085231.14	92	2	91
ENSG00000273841.6	387	1	386
ENSG00000152942.19	2259	229	2223
ENSG00000152939.17	46	1	45
ENSG00000244717.1	0	0	0
ENSG00000249295.1	0	0	0
ENSG00000266477.2	0	0	0
ENSG00000197822.12	537	9	528
ENSG00000212260.1	0	0	0
ENSG00000183474.16	2312	25	2287
ENSG00000290556.1	4	0	4
ENSG00000248477.7	0	0	0
ENSG00000250138.4	2235	1447	788
ENSG00000290560.1	4	1	3
ENSG00000253203.7	0	0	0
ENSG00000248769.1	0	0	0
ENSG00000198237.8	346	1	345
ENSG00000251158.1	121	105	16
ENSG00000249230.1	0	0	0
ENSG00000205572.11	47	2	45
ENSG00000205571.15	529	37	492
ENSG00000285151.1	0	0	0
ENSG00000179978.11	6197	866	5331
ENSG00000253492.1	1	1	0
ENSG00000254701.3	114	2	112
ENSG00000253816.3	560	4	556
ENSG00000226259.11	0	0	0
ENSG00000291220.1	0	0	0
ENSG00000269983.1	0	0	0
ENSG00000291221.1	0	0	0
ENSG00000250687.7	0	0	0
ENSG00000253333.1	8	0	8
ENSG00000196302.5	7	0	7
ENSG00000253366.3	3	0	3
ENSG00000288349.1	72	72	0
ENSG00000254335.1	0	0	0
ENSG00000172058.16	2	0	2
ENSG00000172062.17	1165	22	1143
ENSG00000285204.1	0	0	0
ENSG00000249437.8	140	8	132
ENSG00000289810.1	0	0	0
ENSG00000145736.15	873	7	866
ENSG00000230847.4	297	14	283
ENSG00000251634.2	3941	46	3895
ENSG00000253900.1	0	0	0
ENSG00000215630.6	1188	7	1181
ENSG00000235558.3	73	0	73
ENSG00000250387.3	0	0	0
ENSG00000253985.1	0	0	0
ENSG00000290836.1	0	0	0
ENSG00000169040.15	0	0	0
ENSG00000249981.1	0	0	0
ENSG00000145734.20	10376	412	9964
ENSG00000253536.1	0	0	0
ENSG00000247911.3	2	2	0
ENSG00000131844.17	2354	21	2333
ENSG00000164326.5	349	1	348
ENSG00000278824.1	0	0	0
ENSG00000285804.2	0	0	0
ENSG00000131711.15	57718	2113	55605
ENSG00000264099.1	0	0	0
ENSG00000113048.19	1196	61	1177
ENSG00000244748.3	0	0	0
ENSG00000049883.15	305	7	340
ENSG00000244061.1	0	0	0
ENSG00000251108.1	0	0	0
ENSG00000261269.1	0	0	0
ENSG00000178175.12	119	1	118
ENSG00000248371.5	0	0	0
ENSG00000251613.4	0	0	0
ENSG00000226544.4	3	1	2
ENSG00000223497.1	0	0	0
ENSG00000206770.1	0	0	0
ENSG00000249085.1	0	1	0
ENSG00000083312.19	17651	234	17418
ENSG00000263593.1	0	0	1
ENSG00000242602.1	54	55	0
ENSG00000271926.1	0	0	0
ENSG00000272081.1	0	0	0
ENSG00000157107.14	2475	49	2426
ENSG00000251467.1	42	1	41
ENSG00000248930.1	43	41	2
ENSG00000157111.13	3	0	3
ENSG00000251599.1	0	0	0
ENSG00000250747.1	0	0	0
ENSG00000164325.8	3	3	0
ENSG00000287090.1	0	0	0
ENSG00000249743.8	0	0	0
ENSG00000251543.1	0	0	0
ENSG00000249149.2	0	0	0
ENSG00000251493.5	84	12	89
ENSG00000247993.2	0	16	1
ENSG00000251604.1	0	0	0
ENSG00000251324.1	0	0	0
ENSG00000272525.2	0	0	0
ENSG00000145741.17	5489	93	5396
ENSG00000255883.1	7	0	7
ENSG00000164331.10	1053	31	1022
ENSG00000164338.10	468	7	461
ENSG00000214944.10	11713	199	11514
ENSG00000249293.1	0	0	0
ENSG00000184084.7	2	2	0
ENSG00000238913.1	0	0	0
ENSG00000259968.3	0	0	0
ENSG00000248474.1	0	0	0
ENSG00000248673.2	0	0	0
ENSG00000248942.3	0	0	0
ENSG00000288883.1	0	0	0
ENSG00000244326.3	0	0	0
ENSG00000249343.3	0	0	0
ENSG00000250446.1	0	0	0
ENSG00000171617.16	250	0	250
ENSG00000049860.14	2520	152	2518
ENSG00000164347.18	1618	192	1627
ENSG00000207336.1	0	0	0
ENSG00000164346.10	1417	100	1368
ENSG00000198780.13	443	71	395
ENSG00000199645.1	0	0	0
ENSG00000250071.1	6	6	0
ENSG00000271714.1	0	23	0
ENSG00000289639.1	0	0	0
ENSG00000212363.1	0	0	0
ENSG00000287701.1	0	0	0
ENSG00000249856.1	0	0	0
ENSG00000196390.6	0	0	0
ENSG00000239517.1	0	0	0
ENSG00000289535.2	0	0	0
ENSG00000182383.8	0	0	0
ENSG00000249157.1	0	0	0
ENSG00000176928.7	41	1	40
ENSG00000145700.10	243	6	237
ENSG00000251663.1	0	0	0
ENSG00000247372.2	0	0	0
ENSG00000113161.17	3325	82	3509
ENSG00000113163.19	2813	356	2760
ENSG00000242198.1	29	29	0
ENSG00000122008.16	2431	53	2416
ENSG00000251724.1	0	0	0
ENSG00000248881.1	0	1	0
ENSG00000189045.15	141	12	129
ENSG00000152359.15	765	58	707
ENSG00000207333.1	0	0	0
ENSG00000251078.1	0	0	0
ENSG00000251419.1	0	0	0
ENSG00000249301.1	0	0	0
ENSG00000248684.1	0	0	0
ENSG00000228367.3	0	0	0
ENSG00000249777.1	0	0	0
ENSG00000251342.1	0	0	0
ENSG00000248127.1	0	0	0
ENSG00000122012.14	385	4	447
ENSG00000252833.1	0	0	0
ENSG00000251668.2	0	0	0
ENSG00000254893.6	28	1	27
ENSG00000249014.2	9	4	5
ENSG00000251107.1	0	0	0
ENSG00000250348.1	0	66	0
ENSG00000251235.3	0	0	0
ENSG00000145703.17	880	19	862
ENSG00000250574.1	7	0	7
ENSG00000249713.1	0	1	0
ENSG00000164220.7	71	19	52
